0,matMul_gpu_sharedmem,16,3.0,25,2048,348,15,100
1,matMul_gpu_sharedmem,16,3.5,25,2048,348,15,100
2,matMul_gpu_sharedmem,16,5.2,27,2048,348,15,100
0,subSeqMax,128,3.0,28,16392,344,41,13
1,subSeqMax,128,3.5,28,16392,344,41,13
2,subSeqMax,128,5.2,32,16392,344,41,31
0,matMul_gpu_sharedmem_uncoalesced,16,3.0,25,2048,348,15,100
1,matMul_gpu_sharedmem_uncoalesced,16,3.5,25,2048,348,15,100
2,matMul_gpu_sharedmem_uncoalesced,16,5.2,27,2048,348,15,100
0,vectorAdd,256,3.0,8,0,348,40,100
1,vectorAdd,256,3.5,8,0,348,40,100
2,vectorAdd,256,5.2,8,0,348,40,100
0,matMul_gpu_uncoalesced,16,3.0,32,0,348,6,100
1,matMul_gpu_uncoalesced,16,3.5,32,0,348,6,100
2,matMul_gpu_uncoalesced,16,5.2,32,0,348,6,100
0,matrix_sum_normal,16,3.0,8,0,348,5,100
1,matrix_sum_normal,16,3.5,8,0,348,5,100
2,matrix_sum_normal,16,5.2,8,0,348,5,100
0,matMul_gpu,16,3.0,32,0,348,6,100
1,matMul_gpu,16,3.5,32,0,348,6,100
2,matMul_gpu,16,5.2,32,0,348,6,100
0,matrix_sum_coalesced,16,3.0,8,0,348,5,100
1,matrix_sum_coalesced,16,3.5,8,0,348,5,100
2,matrix_sum_coalesced,16,5.2,8,0,348,5,100
0,dotProd,256,3.0,13,1024,348,17,100
1,dotProd,256,3.5,13,1024,348,17,100
2,dotProd,256,5.2,13,1024,348,17,100
